id,price
10263,8.583805634890641
10264,8.291164745076387
10265,6.651482657826009
10266,7.581190228859815
10267,7.999784843808727
10268,7.681792657715003
10269,7.993683310899534
10270,6.515917833259633
10271,6.413874754318195
10272,6.875736325387217
10273,7.400508952484745
10274,8.570615541771167
10275,6.700443158411819
10276,8.583480811576749
10277,8.162559651407724
10278,8.645815669936361
10279,6.075535300610297
10280,8.523395773032705
10281,9.131909944610753
10282,9.615871996692066
10283,9.235411672100636
10284,6.4011214738783275
10285,8.232727539690075
10286,7.295246102436635
10287,6.331219614452357
10288,7.379541319587928
10289,7.579567933999295
10290,9.700049592085303
10291,6.825195993248998
10292,6.920550651638048
10293,8.032412304421449
10294,6.803496685569299
10295,8.390796324517929
10296,8.190713856433597
10297,6.521822629120466
10298,6.156220763942917
10299,6.433492798939976
10300,8.848688455370567
10301,7.982798134347596
10302,7.59059851848598
10303,7.5754203014776955
10304,6.659487684893003
10305,7.71260782563047
10306,9.570403709606547
10307,6.93237059654729
10308,7.72138275458942
10309,7.7467499973455105
10310,8.523354321403104
10311,7.2429321652640875
10312,6.394772094721988
10313,7.893845603973633
10314,7.348035597907315
10315,7.18450648013432
10316,8.341047526387241
10317,7.441942862131414
10318,6.734151185672004
10319,6.433894468678229
10320,9.419900324863091
10321,6.836547283025292
10322,9.000463858419511
10323,6.515917833259633
10324,6.342851698329869
10325,6.956621411487533
10326,9.339099734898253
10327,9.021671583885588
10328,8.9361178702781
10329,9.28591257574432
10330,7.4743867137201905
10331,8.279962878477871
10332,8.817187146873538
10333,8.533445511188523
10334,8.00675708263333
10335,6.540894190247673
10336,7.558833096673496
10337,8.620205528461328
10338,8.897903585519918
10339,9.05880020742428
10340,8.988664713652728
10341,7.534456752957195
10342,6.631418973830259
10343,6.811947332496619
10344,7.080294079126045
10345,7.033906601842084
10346,8.172774176860276
10347,6.871521835993773
10348,7.699067823740547
10349,7.489966463002968
10350,7.365031335241739
10351,7.965459748701773
10352,9.371750805113237
10353,6.639211595381883
10354,7.494065917772192
10355,8.601307179225028
10356,9.612407301345694
10357,6.1663237014393415
10358,6.554224804906868
10359,6.650354409438676
10360,7.535546901724715
10361,6.766539756844777
10362,7.77066907615414
10363,7.553922990336627
10364,6.342316850224058
10365,6.310507114332913
10366,8.190852131452973
10367,8.017119707552425
10368,7.537492658616897
10369,6.307858463817133
10370,6.413795126158581
10371,6.384608262090996
10372,6.671764272250261
10373,7.804148001528564
10374,8.326450331125251
10375,7.838558610157618
10376,6.735977627922991
10377,8.836163359107545
10378,9.541284438323856
10379,7.673487219775535
10380,7.778011084953916
10381,7.425759856977507
10382,6.433529536160267
10383,9.582682058790924
10384,6.450243138862435
10385,8.832025919960042
10386,9.043751876280341
10387,6.868282544222678
10388,8.185593829533287
10389,8.229660403801363
10390,8.18874610123938
10391,6.809941837399597
10392,7.8235283132098905
10393,7.708909529963562
10394,9.35152213675983
10395,7.615879887655585
10396,7.48019060621966
10397,8.637193216384368
10398,8.470077503255277
10399,8.73193723203045
10400,6.518162106761519
10401,7.161397722875885
10402,8.538209715507861
10403,8.368896579925108
10404,9.187359445911394
10405,8.96649252689311
10406,8.501614883033815
10407,6.78969017818739
10408,8.324327432416
10409,9.237908729640877
10410,6.286697867217424
10411,9.079834725318209
10412,6.370560250684111
10413,9.50837819357125
10414,6.807836045350467
10415,7.693444416538663
10416,6.6548541793032525
10417,6.487867457703189
10418,7.056155344954509
10419,8.197486860092141
10420,6.524799180689692
10421,7.867616902984782
10422,8.065742196041233
10423,8.16211856077202
10424,7.178940877026861
10425,8.499002697700623
10426,7.713620678965789
10427,6.300326228700713
10428,6.561778032054898
10429,6.968882327517872
10430,7.682633461881967
10431,9.593352881963714
10432,8.89152946704295
10433,6.529242758018466
10434,6.3576451021795615
10435,7.296145326140294
10436,6.793381498860985
10437,9.65728307054662
10438,6.726024120900641
10439,6.184727082576044
10440,6.92427982953053
10441,6.7867501661717835
10442,8.214640412574944
10443,7.577126249041307
10444,8.85016261197271
10445,7.400508952484745
10446,8.338392803472463
10447,7.677913007606413
10448,8.349865077808664
10449,6.189539666202817
10450,6.401222157822154
10451,7.1752510669863
10452,6.75059987610383
10453,6.651482657826009
10454,6.895862106232579
10455,8.141991985171856
10456,6.266648127949491
10457,8.544446041069412
10458,9.65903730216664
10459,8.412449967381258
10460,6.709519020589548
10461,8.854627326039342
10462,9.179354967985097
10463,8.393630155272676
10464,8.433306502230387
10465,9.567957671290502
10466,7.843045195888992
10467,6.553118491231819
10468,9.399241575901996
10469,6.356226991593765
10470,7.443699478152454
10471,7.172546548469512
10472,9.485289371718071
10473,7.322342651405977
10474,8.969524623194122
10475,7.41419498805312
10476,6.413795126158581
10477,9.51816681269773
10478,9.243613126608341
10479,9.16058478638215
10480,7.12358139725051
10481,9.072994550486545
10482,8.107878738500903
10483,6.802749573469817
10484,6.7276182237407625
10485,8.00379613425744
10486,8.002736757895235
10487,6.446234690088965
10488,8.197976804642108
10489,6.6337814639237465
10490,7.009487754812339
10491,6.204042714115577
10492,7.428555445079204
10493,6.329947620604905
10494,6.723947155010736
10495,6.398141976596009
10496,9.05572584981653
10497,9.537693269770568
10498,6.727099398179516
10499,6.491306515220933
10500,9.810438013537851
10501,7.77066907615414
10502,6.482555899060224
10503,9.538247875541062
10504,6.296497348148501
10505,6.466240011956608
10506,8.276020134701202
10507,7.763837838774789
10508,7.556890583647742
10509,8.40941599585264
10510,8.208238712227034
10511,7.092417710042602
10512,7.455402405972348
10513,8.528148907465336
10514,8.655509404748518
10515,6.949901450727078
10516,8.347311176775023
10517,7.737862052671253
10518,7.605281639406497
10519,6.928074455511477
10520,9.43308750354175
10521,6.206807448789995
10522,6.674841877108062
10523,5.922418191874746
10524,8.293212043503353
10525,6.611216246552786
10526,6.985781433701357
10527,8.132845852195983
10528,6.487867457703189
10529,7.777705086644961
10530,7.441960155372061
10531,6.048334130054364
10532,8.77654534322014
10533,6.0228615378025205
10534,9.252273137040065
10535,6.147586499900067
10536,8.460800089642293
10537,6.365594137152684
10538,6.488251938300959
10539,6.537712988986342
10540,6.424080082575608
10541,7.170527873220129
10542,9.14519094491324
10543,6.824803059693503
10544,9.07314690824565
10545,6.457428954635949
10546,9.193166797593054
10547,6.628224837620001
10548,6.375176385521857
10549,7.73839911717262
10550,8.83139197501238
10551,6.840393149768896
10552,8.409769546477465
10553,6.925366499899331
10554,7.631166940278029
10555,9.533051585656766
10556,8.779434292855715
10557,6.943581406741622
10558,9.36481704901833
10559,6.661335983038548
10560,8.601818608651316
10561,8.534125789951181
10562,7.78029307899809
10563,7.5581958158757665
10564,6.351402618325568
10565,6.5922002436929645
10566,6.206807448789995
10567,7.731725675192733
10568,7.189508435279803
10569,6.657328191186974
10570,9.46647528604273
10571,9.04971506705652
10572,6.572835205019759
10573,6.71060996820312
10574,6.322357733784439
10575,8.75271415178273
10576,9.64815225777308
10577,7.221260643175433
10578,7.82376687801904
10579,9.634010007980098
10580,6.835119046936174
10581,9.327969985433542
10582,9.226561634978193
10583,8.43661878762426
10584,6.871521835993773
10585,7.185469056164895
10586,7.2994852980131935
10587,8.050706382542886
10588,7.917133020614358
10589,8.268846324678995
10590,9.035112532161484
10591,9.035725559512423
10592,9.302006699482607
10593,9.01818919042563
10594,6.839665154760378
10595,8.242075472415435
10596,8.053078841472248
10597,9.165377871013302
10598,8.306425810377178
10599,8.077386044439777
10600,8.639793284182904
10601,6.53713226370888
10602,9.30743086667804
10603,8.773771092078638
10604,5.9580681706886045
10605,6.991839421683515
10606,8.412331088552602
10607,7.891210616560829
10608,8.112409771075429
10609,7.533885657813213
10610,9.285554877027009
10611,8.024584611484556
10612,8.686623640758917
10613,5.955379666136855
10614,6.9644570588948
10615,7.431501525523252
10616,9.735370183307575
10617,6.7668552195924825
10618,8.27238441380068
10619,9.153596675123806
10620,7.765336385383375
10621,7.680735371951392
10622,7.346280370002366
10623,8.830692609072717
10624,7.626132292563285
10625,8.513148845306324
10626,8.037670537813813
10627,8.358200665778236
10628,6.055010364138198
10629,7.946934308720295
10630,6.60351064843444
10631,6.865942089278862
10632,8.407374884495962
10633,7.691440534965929
10634,7.872529665507278
10635,8.193466301851041
10636,9.597804227656344
10637,7.477793287596879
10638,8.501614883033815
10639,7.951300540454596
10640,8.326450331125251
10641,6.74095366152541
10642,6.426616052254235
10643,8.672863451904922
10644,6.329947620604905
10645,6.524799180689692
10646,8.334648187939601
10647,7.763081301321589
10648,6.966992352171103
10649,9.642329610224971
10650,8.011047575295166
10651,8.460011588591842
10652,8.592025196564107
10653,7.288431584756064
10654,8.328946004987738
10655,7.4743867137201905
10656,6.778703188600648
10657,8.301202502264651
10658,7.671973720863798
10659,8.278123265952358
10660,7.2868807245448854
10661,6.236754669365286
10662,6.0216956031305635
10663,7.657131809731088
10664,6.53713226370888
10665,7.090965866387859
10666,6.261478949442446
10667,6.488001246847688
10668,8.953594957113266
10669,9.582155026753819
10670,6.713657416075465
10671,8.304784273397711
10672,9.522247187163117
10673,7.925174480433786
10674,6.729429933964654
10675,6.71060996820312
10676,6.077684582360309
10677,6.600660910213372
10678,8.193469014493195
10679,9.52885327908528
10680,6.835722579331971
10681,9.67390394052831
10682,6.050891773801393
10683,6.490285125347514
10684,8.418653874215142
10685,7.6514849008012344
10686,9.35848340841917
10687,9.002062585704167
10688,6.86513943926369
10689,8.222539749562582
10690,9.707957475108294
10691,9.15551203096944
10692,9.650844673696044
10693,7.543183012795829
10694,7.635757319766204
10695,9.140081073556814
10696,8.149959163408743
10697,7.548843344146368
10698,7.58772276849214
10699,7.423417558683153
10700,8.396149153052718
10701,7.995365505087852
10702,8.437056552566764
10703,6.9946765492400855
10704,8.771173730561339
10705,8.409975264665972
10706,6.288256271798193
10707,7.007954017862556
10708,6.271096354450943
10709,7.949018250877423
10710,6.2602128285714205
10711,7.661734505322977
10712,8.10539469183811
10713,9.31385784367633
10714,9.0221514076603
10715,8.969600520088367
10716,9.153608292190443
10717,6.637015936535459
10718,8.339909275541126
10719,9.06084495530757
10720,8.330406600317295
10721,8.376552413157809
10722,9.660432195710339
10723,7.785568268086728
10724,7.757130615319799
10725,6.380631040484187
10726,6.866531185752045
10727,9.496406204547652
10728,7.068674734385224
10729,8.119711549889912
10730,6.624170950656276
10731,6.8379412759222955
10732,6.572835205019759
10733,8.860623684689637
10734,6.92427982953053
10735,8.526446354140308
10736,7.79147631679761
10737,8.006925787952177
10738,8.909941198746486
10739,8.769228288780278
10740,6.596291450827819
10741,9.74896714684422
10742,8.543812656459494
10743,8.795056932160236
10744,7.599882840977794
10745,6.707451590161564
10746,9.313874584892142
10747,7.870594848666158
10748,7.024827179125834
10749,8.02689293725815
10750,6.501483952042735
10751,5.905259150357043
10752,7.219422249984865
10753,6.290816351320023
10754,6.380631040484187
10755,8.498040814554479
10756,7.257570070521599
10757,8.204647093981958
10758,7.785568268086728
10759,8.851053486653282
10760,9.468003465844852
10761,8.601818608651316
10762,6.812555822761951
10763,7.901952366999373
10764,6.198347361034164
10765,9.735082975502296
10766,8.611125886998156
10767,7.54528310893697
10768,7.013917230042103
10769,9.228991977178662
10770,7.309408072464221
10771,9.574292863101647
10772,9.686185912493078
10773,7.346280370002366
10774,9.111578115407942
10775,9.00674976754793
10776,6.941421171392798
10777,6.934729691430066
10778,7.599882840977794
10779,7.116823031600566
10780,6.80815799692474
10781,6.758868311570215
10782,6.45344806439073
10783,8.547378400585492
10784,7.932051726052776
10785,8.697002782570445
10786,8.572853122999673
10787,8.889548207510025
10788,8.768221343524361
10789,8.330985386903444
10790,7.489966463002968
10791,7.143819556220084
10792,6.723947155010736
10793,7.482038017397104
10794,9.703713368884832
10795,6.724006600889125
10796,9.62313377406321
10797,9.516088164752878
10798,7.891388632426147
10799,6.8328869854124985
10800,7.403373663170593
10801,6.586418345269692
10802,8.774248833360671
10803,6.554626213324402
10804,6.243470812377296
10805,8.297723990369029
10806,9.659023059265461
10807,6.537575652440518
10808,6.269190025507622
10809,6.663222535686226
10810,8.011075528176058
10811,8.554128145502348
10812,8.808932923771513
10813,9.29650360718246
10814,8.245632822791338
10815,6.454350635732905
10816,6.852419553104562
10817,8.414989870645071
10818,8.446818689174833
10819,7.219422249984865
10820,8.457972722600282
10821,8.755493795759339
10822,8.439937064289857
10823,8.913967403419129
10824,8.309649879355668
10825,7.127568902256007
10826,7.985539533954058
10827,9.533051585656766
10828,8.440843034938087
10829,6.923691301926623
10830,6.809415795286729
10831,6.54186147269937
10832,6.7287718011674915
10833,7.354569096415185
10834,8.63076040985948
10835,8.972284637798374
10836,8.688461050630817
10837,6.835722579331971
10838,6.623933507887582
10839,7.6844662270689685
10840,6.624170950656276
10841,6.152794698722836
10842,6.375176385521857
10843,7.237088726902645
10844,6.836118666484971
10845,8.358200665778236
10846,6.831295845313022
10847,8.336350511487716
10848,6.496926182855404
10849,6.700443158411819
10850,6.537712988986342
10851,8.061628753617413
10852,7.2994852980131935
10853,8.710794424322618
10854,7.881068592137188
10855,8.113642708920542
10856,6.436730058064927
10857,8.094830939991068
10858,8.008206131322362
10859,9.011179713671886
10860,6.390608514167256
10861,6.726024120900641
10862,9.17311585410356
10863,7.037828683312294
10864,8.144556311499514
10865,9.010857802601961
10866,7.79061299905148
10867,7.894899418255142
10868,6.6853833613710245
10869,8.301202502264651
10870,6.564056369024517
10871,8.342617555517421
10872,8.41449609670876
10873,6.5394851101484655
10874,8.369008017628069
10875,8.053603178495168
10876,9.70093461549506
10877,7.87914828726146
10878,6.999192354541579
10879,9.394266934456114
10880,9.371596587327836
10881,6.187924628778491
10882,7.515851605758317
10883,7.935497972362316
10884,6.651482657826009
10885,6.604432989736839
10886,6.612320658799859
10887,8.830995634196931
10888,7.558833096673496
10889,7.729583316301362
10890,7.615185938413351
10891,9.727370434087367
10892,9.13783538082008
10893,7.285313860772575
10894,6.60351064843444
10895,6.3576451021795615
10896,9.473162616023187
10897,6.814771990597776
10898,6.695061048615239
10899,8.958430455892962
10900,8.366261463975825
10901,8.298599564772937
10902,7.567977040520017
10903,8.832047276361829
10904,7.732678116662606
10905,7.596365775390239
10906,6.436730058064927
10907,8.010462865487261
10908,8.988031826543084
10909,6.841418575915048
10910,7.942099896289243
10911,6.94393349673042
10912,7.901989886706893
10913,7.998287069012718
10914,7.527392809577816
10915,9.218992669319219
10916,9.362255808832575
10917,7.357781585102456
10918,8.771700065194253
10919,6.822852854337642
10920,8.38137825497882
10921,8.390516315379354
10922,7.062517007441622
10923,8.573698168945226
10924,9.708045388813444
10925,6.65232944263612
10926,8.28981832870288
10927,6.204411037592986
10928,6.802749573469817
10929,8.44571724409661
10930,8.67910729643335
10931,7.8972861236873735
10932,6.9863067266890475
10933,6.54186147269937
10934,8.702153737867983
10935,8.615634328009895
10936,7.713620678965789
10937,9.351590381351588
10938,8.529236326223002
10939,8.228626514283896
10940,8.503727014011526
10941,8.25803275027941
10942,7.104583279831049
10943,8.613225795980837
10944,8.592025196564107
10945,7.99967723635832
10946,7.334314854011349
10947,8.181278120617318
10948,6.602857254129229
10949,7.949704518753024
10950,6.422718879402412
10951,7.093836648057273
10952,9.48766611448726
10953,9.289454688454327
10954,8.80070242139034
10955,6.526959064211791
10956,7.249232807306965
10957,8.340656617169776
10958,9.205709212649253
10959,6.840393149768896
10960,6.606558040327767
10961,7.1129929403186365
10962,7.973337398001757
10963,7.377363922394469
10964,7.5115933405175
10965,8.688168733182184
10966,8.538209715507861
10967,6.951534172380832
10968,8.248145605508778
10969,8.862673528960679
10970,9.582155026753819
10971,6.385048269663435
10972,7.093836648057273
10973,7.667092535878894
10974,9.286518970037552
10975,6.878744595332813
10976,6.939627078878518
10977,9.06084495530757
10978,7.545756174573464
10979,8.157483589386532
10980,6.503842140651789
10981,8.984765089194081
10982,9.187359445911394
10983,6.446234690088965
10984,8.42610003201143
10985,8.548666597470168
10986,7.542125901733018
10987,7.891210616560829
10988,6.655663163216855
10989,6.526950209890397
10990,7.651285625897487
10991,7.61521423802338
10992,7.555524264171934
10993,7.948195978839884
10994,9.38901837510926
10995,8.300477670941333
10996,9.212557842833643
10997,6.293936761978072
10998,6.809941837399597
10999,5.822186388278284
11000,9.055028430562803
11001,8.254044911858704
11002,8.513148845306324
11003,7.722566837811461
11004,6.446234690088965
11005,6.083773000770732
11006,7.4761357913110675
11007,6.9886780928007575
11008,7.118598230650081
11009,6.632201161220594
11010,8.9361178702781
11011,7.699067823740547
11012,7.516871050181416
11013,8.054339702903636
11014,7.734923356023518
11015,6.643764794924736
11016,7.474314436094261
11017,7.447696849345583
11018,8.608421108029228
11019,9.597918454147255
11020,6.347161068381894
11021,6.38731450313443
11022,8.60286028000322
11023,8.948018265579702
11024,7.815710406210952
11025,6.690917375572816
11026,8.101606721246558
11027,6.514362829475817
11028,7.843685682415649
11029,7.067562720999309
11030,8.077386044439777
11031,6.623933507887582
11032,9.61908969081848
11033,7.30901463825611
11034,6.12211167967197
11035,7.693279192735345
11036,6.766539756844777
11037,6.643764794924736
11038,6.254035229813039
11039,8.15559998663207
11040,9.53051278961151
11041,8.308881923603963
11042,8.672101696470184
11043,6.556387873337663
11044,6.78353379262426
11045,9.20068144624309
11046,6.147255799425552
11047,6.332674624429055
11048,7.08539496228685
11049,9.41049484745548
11050,6.944684048374636
11051,7.288431584756064
11052,8.700698840858207
11053,7.816667724108373
11054,8.462219481443077
11055,9.092530289790004
11056,8.015071432828318
11057,7.86534701156351
11058,8.615634328009895
11059,6.553118491231819
11060,6.593905338242651
11061,6.86275954857796
11062,8.349865077808664
11063,8.212829852426408
11064,6.9093640434727845
11065,6.651482657826009
11066,6.840393149768896
11067,6.897327012337297
11068,7.0836900335203
11069,8.027944225409232
11070,8.310407400048954
11071,9.524518223683103
11072,7.408114301648674
11073,9.145567718869055
11074,9.13104690201864
11075,7.448621109135049
11076,8.40507213956374
11077,7.713620678965789
11078,8.929332612309933
11079,6.8365566481276945
11080,9.017360031901447
11081,8.608421108029228
11082,8.789758720975884
11083,7.516871050181416
11084,6.9886780928007575
11085,7.188156050392475
11086,9.331059015078818
11087,7.158445325645059
11088,8.549256224549417
11089,8.124084766243302
11090,8.5849268737477
11091,9.060561317639383
11092,9.597378753281571
11093,8.059247133133404
11094,8.469288679819233
11095,6.570521106444021
11096,8.41126221760589
11097,8.802787314929702
11098,8.279962878477871
11099,7.502615589591087
11100,6.823103327021307
11101,6.950765356755088
11102,7.53943674551491
11103,8.007290012540164
11104,8.056805887333494
11105,8.198681760186997
11106,6.589200446284218
11107,7.885666650018703
11108,7.709589036053135
11109,6.965203651627288
11110,6.530378645802905
11111,7.221260643175433
11112,9.194314928871417
11113,8.908424040342934
11114,8.547553720821458
11115,8.326450331125251
11116,9.416424651918252
11117,8.119260580021772
11118,9.456603810309904
11119,6.7557491336256055
11120,6.683536992852859
11121,9.62427380533847
11122,8.398776140012224
11123,7.549552415703341
11124,6.606564270968991
11125,9.56415342816251
11126,8.005169139452194
11127,7.5952382793109265
11128,7.607101131864628
11129,8.479741809187257
11130,6.662946293057746
11131,8.389001590669112
11132,8.362106748051854
11133,6.365594137152684
11134,7.283063049685187
11135,6.589200446284218
11136,6.947297377056397
11137,6.657328191186974
11138,6.734194668805111
11139,6.726024120900641
11140,6.803496685569299
11141,7.785568268086728
11142,6.331219614452357
11143,7.801765514198194
11144,7.264337518693291
11145,7.898105313474513
11146,7.507662457294102
11147,6.56526213892477
11148,8.094583720862657
11149,8.812492900339313
11150,6.693562410996534
11151,9.014661164049995
11152,6.939627078878518
11153,7.855256131269618
11154,7.232244779577606
11155,6.94895265323062
11156,9.220471888667587
11157,6.725309615800409
11158,6.350471496316339
11159,9.747198469582097
11160,6.612320658799859
11161,7.672744473411033
11162,6.156220763942917
11163,9.677343392742856
11164,6.447607297426706
11165,6.5890806717995805
11166,8.643435279531
11167,9.234663402693371
11168,6.701009380349719
11169,6.4544300922786615
11170,8.306949875480012
11171,6.793060069264774
11172,8.262194662421107
11173,7.306489572048123
11174,6.936998699140914
11175,6.637750937878478
11176,8.497018979498895
11177,7.931118297609984
11178,8.616434202865877
11179,9.550407638873535
11180,9.57513777346025
11181,8.775628838626186
11182,8.60733541488839
11183,6.704826308889723
11184,8.319001658193143
11185,9.064762208200685
11186,8.12784939326725
11187,8.125479660720124
11188,6.673103878074958
11189,8.014703027334326
11190,7.607723970644638
11191,7.782095918968495
11192,7.010229873324695
11193,6.344682307186577
11194,7.697882534927346
11195,7.013215238612776
11196,7.544754376571758
11197,9.168428647801935
11198,6.9076832700676425
11199,6.785559181392624
11200,7.400981279016934
11201,9.646680015949856
11202,9.530529159642755
11203,7.400508952484745
11204,8.30675270150461
11205,6.701009380349719
11206,6.6229600432835625
11207,8.518229274707956
11208,8.725294753999144
11209,6.411889750837205
11210,7.575515122233451
11211,8.606328922895674
11212,6.979502691238197
11213,8.190852131452973
11214,9.516088164752878
11215,8.50316680174145
11216,8.751562048264404
11217,9.75544903268359
11218,7.185469056164895
11219,6.981225084498485
11220,9.535287665889571
11221,7.61521423802338
11222,7.681543932198278
11223,6.724407790922051
11224,7.2423772156324215
11225,9.462202823846054
11226,9.696392636867941
11227,6.43956363093259
11228,6.726024120900641
11229,6.563416069344493
11230,6.751900595390351
11231,8.1089065174415
11232,7.351258523094232
11233,7.007954017862556
11234,7.395920113554611
11235,8.611213359903925
11236,6.051897826937546
11237,8.805065349827668
11238,6.846126154574481
11239,6.656741928426925
11240,8.434463149312155
11241,6.863518680589836
11242,7.319141132188695
11243,7.054663339316626
11244,8.242165565357592
11245,6.502288329998233
11246,7.425759856977507
11247,8.313196970110901
11248,6.435614160061893
11249,6.945157450796936
11250,7.515851605758317
11251,7.556890583647742
11252,6.688355805516101
11253,6.183838824799912
11254,7.514950159012864
11255,6.759427019771991
11256,8.321824587272378
11257,8.219456232775928
11258,7.202532261886382
11259,8.612214373723514
11260,6.2963252476942335
11261,7.545756174573464
11262,7.431501525523252
11263,8.015071432828318
11264,6.827216449607671
11265,6.816023418421133
11266,6.74804225098784
11267,8.661490376572072
11268,7.090005029658822
11269,7.597521143588678
11270,6.649045576117602
11271,7.7718714791590955
11272,6.854094676952986
11273,6.798816770986763
11274,8.691123019021045
11275,8.82311242342399
11276,8.839737331866772
11277,6.600660910213372
11278,7.831004178364541
11279,6.731917000774983
11280,7.3147322792045895
11281,8.231391132144047
11282,6.5137588145431735
11283,6.700443158411819
11284,8.376291960362625
11285,7.437309115910268
11286,6.702528438113252
11287,8.291736288367002
11288,7.388815531309454
11289,6.54186147269937
11290,6.649045576117602
11291,6.778893186106874
11292,7.428830299125987
11293,9.64129300987279
11294,6.623933507887582
11295,6.071600775926111
11296,6.717905157893973
11297,8.067818609728773
11298,6.737233861791288
11299,8.288307479458153
11300,8.044969929118613
11301,7.8815597034552205
11302,8.460800089642293
11303,6.843431397279877
11304,8.592025196564107
11305,7.366703951695478
11306,8.996448441174856
11307,6.957223568365728
11308,7.548843344146368
11309,9.745310077008321
11310,8.49731763129503
11311,8.389001590669112
11312,6.9999612073396476
11313,8.242165565357592
11314,6.824711363509345
11315,9.056026276520715
11316,7.5701213054096685
11317,6.582361188217658
11318,6.9886780928007575
11319,6.507187888536712
11320,6.591123334902543
11321,7.850618680680541
11322,8.582081625633773
11323,8.87680210150443
11324,8.487175779481191
11325,7.873706736018334
11326,8.779720914064253
11327,6.391087701336113
11328,7.016376621068414
11329,6.782106472576576
11330,7.2429321652640875
11331,6.789828541567574
11332,7.082694227016999
11333,6.643533736058316
11334,8.439870048008563
11335,6.050891773801393
11336,8.830723018672673
11337,6.945157450796936
11338,7.191836830767575
11339,6.7276182237407625
11340,9.756945934529313
11341,9.33119662607255
11342,8.988526983208857
11343,7.911134367699193
11344,6.657328191186974
11345,8.677307388307273
11346,9.669453326980312
11347,9.449499577061907
11348,8.28183012193814
11349,8.708330524377308
11350,8.754371980418007
11351,8.209974325983996
11352,8.818201596598424
11353,6.3561551763183735
11354,8.550195344817343
11355,9.193166797593054
11356,6.761010848174378
11357,7.147869489825145
11358,8.387888080133996
11359,7.6278396688892425
11360,8.452129369391379
11361,7.012351596047019
11362,7.91195684311
11363,8.366261463975825
11364,7.4743867137201905
11365,9.294713703231292
11366,6.811947332496619
11367,8.437056552566764
11368,7.970783262322965
11369,6.754442513587273
11370,7.127568902256007
11371,7.391817977895308
11372,7.08167309183314
11373,8.324327432416
11374,8.394681087402315
11375,8.270903702354754
11376,6.823103327021307
11377,8.171986847487666
11378,8.797435542548362
11379,9.239595575194823
11380,6.373801058718164
11381,8.077468112441265
11382,7.542691283364107
11383,7.693444416538663
11384,9.614193453371236
11385,7.147291893028275
11386,9.801051344176809
11387,6.511681042117135
11388,7.078560980796002
11389,8.428899715421817
11390,8.835242605648814
11391,8.618667532216952
11392,9.489240898474094
11393,7.390235405104513
11394,6.7276182237407625
11395,8.266347027924494
11396,8.616434202865877
11397,8.461740230286457
11398,6.951534172380832
11399,9.165328786240872
11400,8.024077240991243
11401,6.871521835993773
11402,8.297723990369029
11403,7.565561250813928
11404,8.997857212593932
11405,9.694607687075008
11406,8.942736483756699
11407,9.080372920772428
11408,8.50441475255484
11409,7.870594848666158
11410,7.431501525523252
11411,7.615879887655585
11412,6.149617878079892
11413,6.590616361670346
11414,7.543183012795829
11415,7.763837838774789
11416,6.632201161220594
11417,7.353869520413019
11418,8.394681087402315
11419,6.650826140995509
11420,7.526963980550357
11421,8.008644490575202
11422,9.625098014248145
11423,9.518468285266684
11424,7.626132292563285
11425,9.38729359731299
11426,9.671067551092763
11427,8.023712970321094
11428,6.743625530725888
11429,6.859639140200983
11430,7.091749676261761
11431,8.889136244465274
11432,9.020585664913039
11433,8.267913542695185
11434,6.954785836114562
11435,7.459899776547008
11436,9.91146856322554
11437,7.870810365801709
11438,6.83703015655146
11439,7.774395178201093
11440,8.482605480332158
11441,9.43393270626185
11442,7.672744473411033
11443,8.078711472280022
11444,6.438449301362149
11445,7.498106927461059
11446,9.523426599005548
11447,6.261100059684124
11448,6.73040733064302
11449,6.651482657826009
11450,7.241271829945646
11451,9.62605730317298
11452,6.297661482646877
11453,6.251634133845376
11454,8.315738414285756
11455,9.523796724537238
11456,7.663490049005327
11457,7.425225552093089
11458,8.628148755438794
11459,8.253607555254694
11460,6.364586838135436
11461,8.391999134234707
11462,6.394772094721988
11463,7.5978188227729575
11464,8.194246151346402
11465,9.69281459333391
11466,6.187510738244233
11467,7.584340459957245
11468,8.290188925208367
11469,8.634638504593244
11470,8.324865900332194
11471,8.503504427478042
11472,6.590616361670346
11473,8.750316636829572
11474,8.17814071399439
11475,6.496055309713754
11476,6.977720250027935
11477,7.911984305102406
11478,8.375794979579942
11479,7.952340423583155
11480,7.941390127258688
11481,8.403647686570704
11482,8.330590609490157
11483,7.446309858886263
11484,8.16996969808461
11485,6.927196504649842
11486,6.4201299028828895
11487,8.683851697621106
11488,7.726031431083861
11489,8.900560189047214
11490,8.59997176522893
11491,7.06341840800183
11492,6.243470812377296
11493,6.658355312861981
11494,8.306425810377178
11495,7.484990585885094
11496,9.228358175922738
11497,6.295533245952194
11498,6.540894190247673
11499,6.743096391467478
11500,8.501614883033815
11501,9.079309304850053
11502,8.503727014011526
11503,8.896821357722978
11504,8.089616854212945
11505,8.670767051963715
11506,8.375794979579942
11507,6.265792354826119
11508,8.504096026086586
11509,8.2705427754162
11510,8.4326110990197
11511,8.57982856562332
11512,7.5244635468991055
11513,8.76030099458066
11514,6.8039734270951815
11515,9.639327773854475
11516,6.909242829090875
11517,9.54730900826314
11518,8.554128145502348
11519,6.9854079432878375
11520,8.853068180687675
11521,7.827932024925589
11522,9.043751876280341
11523,7.260684280783529
11524,8.072172153165805
11525,7.567571423156883
11526,6.846727789694662
11527,8.242409432826415
11528,6.6548541793032525
