id,price
9971,8.61238844918802
9972,9.03391473896539
9973,8.534816073907095
9974,6.41396795627684
9975,7.421253343365774
9976,7.159123045600143
9977,8.204611807626486
9978,7.514578884629456
9979,7.4208716441052145
9980,8.473272742361672
9981,6.56681320781714
9982,6.754757034912997
9983,7.230558056122479
9984,7.489606037033755
9985,6.357476840912742
9986,7.83352324635574
9987,7.415313644741121
9988,6.727650493325918
9989,7.6773238756004805
9990,6.799825762229256
9991,7.001551607498466
9992,9.237387810297095
9993,9.260373203564026
9994,9.478909250577217
9995,6.544000314827523
9996,7.805070954714138
9997,8.789601654290653
9998,6.883698029182039
9999,7.220076719515301
10000,8.66092326538447
10001,8.649062330915868
10002,7.2338633836877735
10003,6.981249098750425
10004,6.053628950575803
10005,6.398333566543741
10006,9.17671742343776
10007,7.427529548540744
10008,8.194014331785743
10009,7.346134749122596
10010,6.6076278840360185
10011,7.930031548858042
10012,8.87810176202252
10013,6.8663880492216425
10014,9.121835341961877
10015,8.35494209727843
10016,8.326814742468207
10017,8.672324230555882
10018,6.338104377476909
10019,8.02343400338337
10020,6.780920818946825
10021,7.511147966550761
10022,7.393389289752651
10023,8.62972123733108
10024,6.927820971703251
10025,9.588412422735521
10026,7.634027777920739
10027,7.534188959941332
10028,9.140714767480233
10029,8.524431564777023
10030,8.233343677288454
10031,9.34326438519272
10032,8.618336356458562
10033,7.153392576051688
10034,9.243428064159467
10035,6.687262074087288
10036,8.682128978094726
10037,6.718335342901653
10038,8.013055811918786
10039,8.330459251729067
10040,7.816488030572795
10041,8.847482774030055
10042,9.080705867381631
10043,7.37651493884933
10044,6.586386103168931
10045,7.35261014140948
10046,8.694398179451854
10047,9.094578105658927
10048,6.479488657311304
10049,6.708026596983712
10050,6.906376257918515
10051,8.271883437787338
10052,8.245392738179193
10053,9.399763779941512
10054,6.866895822217255
10055,9.508118508915913
10056,7.6883967133964
10057,7.5930224298152424
10058,6.620657702122545
10059,8.01656972040552
10060,8.953772707652352
10061,6.9748364349479255
10062,9.604752597426977
10063,9.120517221782283
10064,9.14356430241383
10065,9.423556843842992
10066,7.967305281099367
10067,8.26690393516708
10068,8.851659997438793
10069,8.40129204763403
10070,7.452547368724339
10071,6.677667080775684
10072,8.418083407334889
10073,8.600864587066727
10074,7.632768562258196
10075,6.825500977383375
10076,6.516024978668456
10077,8.356201795991892
10078,6.079291013414929
10079,9.02603326811085
10080,8.657358160605451
10081,7.433263191096376
10082,6.714468360333402
10083,8.46189158944739
10084,8.918405478907125
10085,7.680024346657872
10086,7.902602306223087
10087,8.592525905559272
10088,8.331945761973405
10089,9.439609583251181
10090,8.671248690147078
10091,8.621574674258557
10092,7.668401717972817
10093,6.542395643457769
10094,6.49698092842842
10095,7.25550847472982
10096,7.894728202858751
10097,7.923115227155634
10098,9.381810972665045
10099,8.490124511297989
10100,9.12975427545518
10101,6.5621203415450715
10102,7.429293598013281
10103,7.2946031602818895
10104,7.2323890957528585
10105,7.338995400991072
10106,6.50905804828645
10107,6.767663006707263
10108,6.838146281953754
10109,8.572770074946346
10110,6.6978708497882025
10111,8.988321189861239
10112,8.666915395000046
10113,7.655161302899666
10114,7.240679708619026
10115,9.604032054649169
10116,6.387508447438893
10117,6.745687057065185
10118,8.492376532667528
10119,7.648254146900174
10120,8.586413134185117
10121,9.69093590656207
10122,9.548338663796835
10123,7.630192074139775
10124,7.966314847314851
10125,9.102932747813082
10126,9.564023226552862
10127,7.404633164529848
10128,8.371720144508505
10129,8.196141198798754
10130,8.581844384868004
10131,6.128467376469776
10132,8.038146407544998
10133,9.21228835688843
10134,7.0108400634738235
10135,6.313962697851027
10136,8.152743902773574
10137,7.388042787869166
10138,7.912482755136436
10139,8.254251429840442
10140,8.257104074906382
10141,7.91675342227782
10142,9.579073531487905
10143,9.140890771777995
10144,6.2929479383511335
10145,7.176365567107333
10146,9.543070147222204
10147,6.171594720472168
10148,8.502893492005386
10149,8.66178969487864
10150,6.917252772833946
10151,8.870743545138502
10152,6.1396735541042196
10153,6.795050007476083
10154,7.350320456672836
10155,6.350306314520834
10156,6.343244351556867
10157,7.90672278805717
10158,9.151241762926286
10159,8.964300191705837
10160,6.423737739580462
10161,6.710760503510436
10162,9.270149888608412
10163,8.277135149489144
10164,8.494576854789141
10165,7.675127912210663
10166,7.501909576197123
10167,8.36639491787639
10168,9.370985723897542
10169,6.76827993711605
10170,7.412082769917575
10171,7.950798640995041
10172,6.696663823704437
10173,8.158367394195466
10174,7.706329353063861
10175,7.907935515667767
10176,7.402989207165073
10177,7.7151085951161065
10178,8.754994977377867
10179,8.474399398764573
10180,7.4023498527266485
10181,6.9186051882052535
10182,9.104983184361718
10183,8.288546271108494
10184,6.607162242281444
10185,7.168831529688265
10186,6.643681631527572
10187,6.720664092048438
10188,8.06883598635515
10189,8.104129911232127
10190,6.702845436162458
10191,8.08787722010072
10192,7.928335096759319
10193,6.660948405649402
10194,6.260049234811337
10195,7.706813009737645
10196,9.677023587602726
10197,6.49886463206997
10198,8.647938115003928
10199,7.017922840583575
10200,8.632057261260243
10201,9.749960524389747
10202,7.79945020935144
10203,7.1634753275500564
10204,8.383777084109783
10205,8.86940518664476
10206,7.836335959758923
10207,7.124241801885289
10208,7.159714526544373
10209,9.539217918479931
10210,8.671233354468573
10211,8.889252916900723
10212,7.863735965102045
10213,5.91937955519562
10214,9.083981570222972
10215,8.246723421226921
10216,7.0167526330396335
10217,7.736394894927788
10218,6.355269873111174
10219,9.240726269041833
10220,8.846709243906774
10221,8.29235157116496
10222,8.543998143045846
10223,8.152269178201255
10224,9.158088835377082
10225,8.008706577512386
10226,7.692805998364812
10227,9.194233765512871
10228,6.9957717021304715
10229,6.437326452382885
10230,7.425224669668683
10231,6.204767224196927
10232,6.703831982549568
10233,7.877067877717638
10234,6.447161794189647
10235,8.27373492566366
10236,6.204863738066333
10237,9.232435061634684
10238,6.812992411424898
10239,8.022904140560858
10240,8.331210071587599
10241,7.585642966296192
10242,8.478557856468264
10243,6.255088083669575
10244,8.41891512586902
10245,8.503652665179253
10246,7.533484748895102
10247,8.950724545077094
10248,7.385218428541123
10249,7.806086156102732
10250,6.785179091657834
10251,7.93996889346022
10252,7.449685261425459
10253,9.049858704573836
10254,6.396050181019122
10255,6.442813151578102
10256,7.215621699963159
10257,9.440002694709984
10258,7.994410617471453
10259,6.702099805409311
10260,6.286133103371841
10261,8.022544947755279
10262,8.146384751968563
10263,8.562391090029324
10264,8.276916321857634
10265,6.590291870495166
10266,7.596933539661699
10267,7.931506709267132
10268,7.655819006323959
10269,7.977925574313777
10270,6.432021145552785
10271,6.370931569975407
10272,6.847999027951962
10273,7.438631430935511
10274,8.562856619127627
10275,6.8286775590542685
10276,8.57865226753254
10277,8.15134987556715
10278,8.66527337011536
10279,6.195090138062792
10280,8.528510358840977
10281,9.139975125196896
10282,9.583012796395094
10283,9.29983776594033
10284,6.34778386757538
10285,8.253421308161926
10286,7.307932933745407
10287,6.250179302230859
10288,7.3528777342187235
10289,7.585012562772953
10290,9.719034064478048
10291,6.867826768804305
10292,6.979596459365769
10293,8.032585259695553
10294,6.757502549071987
10295,8.437869112350553
10296,8.178033735854367
10297,6.642273954172636
10298,6.297120132895401
10299,6.485005975158648
10300,8.84674114579401
10301,7.949512264567232
10302,7.657540545350633
10303,7.586165450860163
10304,6.617859212166078
10305,7.725008604736923
10306,9.561101519198571
10307,6.820211825207146
10308,7.71976133452263
10309,7.738617714013718
10310,8.504149324933522
10311,7.2265319110597055
10312,6.371433632523792
10313,7.8764041972779575
10314,7.398140558265075
10315,7.186344478428069
10316,8.306474891942592
10317,7.473866552270552
10318,6.808692059290144
10319,6.372223513784504
10320,9.383093201642897
10321,6.839578702958009
10322,9.00638493750365
10323,6.614443275333176
10324,6.414708944353794
10325,6.9270569192215135
10326,9.368336088869928
10327,9.05131457776237
10328,8.912219634573098
10329,9.245891438788473
10330,7.4618930810754724
10331,8.299289375416503
10332,8.80241896088722
10333,8.551637042647963
10334,8.044910227548813
10335,6.484215143146756
10336,7.530677572026281
10337,8.6359347435313
10338,8.796880237887171
10339,9.049181067154036
10340,8.994604884095041
10341,7.5261029651381675
10342,6.636002306663039
10343,6.823729675617742
10344,7.086003746746596
10345,7.0102128341541246
10346,8.15143075086507
10347,6.852683629955002
10348,7.695962183502679
10349,7.506367948524122
10350,7.358620648562473
10351,7.982074953148434
10352,9.362682654997368
10353,6.626362380492177
10354,7.513891708087151
10355,8.559797456107656
10356,9.604731672415598
10357,6.056852312335157
10358,6.631733004591668
10359,6.591966102765486
10360,7.535193784520904
10361,6.628216410408616
10362,7.766938064622003
10363,7.539572606221619
10364,6.344539034371447
10365,6.30599670145852
10366,8.208116227032756
10367,7.991203296361203
10368,7.5589999742817895
10369,6.263866180364216
10370,6.578501574128308
10371,6.385497235330791
10372,6.754214893726936
10373,7.806134954291721
10374,8.312626549447891
10375,7.80047113105607
10376,6.695751841350588
10377,8.844161704016289
10378,9.573363385974178
10379,7.666100775878873
10380,7.728467626810223
10381,7.419474490240202
10382,6.48497629003393
10383,9.574183660967948
10384,6.374832018756653
10385,8.838809364620563
10386,9.077943841511345
10387,6.938391345550258
10388,8.215665700725838
10389,8.253597636523686
10390,8.153678855826504
10391,6.822615372443972
10392,7.794110540635462
10393,7.664476935036651
10394,9.340419745060043
10395,7.599700759897803
10396,7.46904402048505
10397,8.676489159961331
10398,8.446451629011527
10399,8.735595197302343
10400,6.418689311144735
10401,7.186109822584434
10402,8.521969238478484
10403,8.372499209278498
10404,9.12411127797433
10405,8.94470676506137
10406,8.521086009879744
10407,6.667037995996909
10408,8.344327209761326
10409,9.259309180687096
10410,6.413502997402156
10411,9.0406659274488
10412,6.487659448637878
10413,9.755622272623896
10414,6.746459125557952
10415,7.672126361127848
10416,6.767934441228812
10417,6.402515526828348
10418,7.096621517512528
10419,8.125114524444344
10420,6.419495367089911
10421,7.856712743254519
10422,8.059594965115155
10423,8.163998181654545
10424,7.195855640992844
10425,8.514507570504685
10426,7.709865197401567
10427,6.235653480855346
10428,6.551132129071381
10429,7.011677972275281
10430,7.673897919647647
10431,9.576137965279322
10432,8.905484951278776
10433,6.594855070385126
10434,6.290084520675742
10435,7.282824653776216
10436,6.728998291449795
10437,9.611545880734894
10438,6.662257542481335
10439,6.216695195358325
10440,6.87725512822524
10441,6.871473972972443
10442,8.215370884352266
10443,7.57345222497948
10444,8.851584503654415
10445,7.39962282573164
10446,8.356440360668612
10447,7.6906842158873525
10448,8.369762421136658
10449,6.0740070617085395
10450,6.304877821564195
10451,7.191699707740975
10452,6.65352792117184
10453,6.768077327920502
10454,6.873907875430408
10455,8.1182659317894
10456,6.274237146564945
10457,8.5717393462843
10458,9.600403109174092
10459,8.434417622167953
10460,6.672852681904267
10461,8.810400329546152
10462,9.216623586478486
10463,8.387644445063351
10464,8.378550466379071
10465,9.581792130209756
10466,7.853453494177655
10467,6.427542765684635
10468,9.399179026131536
10469,6.372861097705776
10470,7.449648430773032
10471,7.152118995962872
10472,9.514018084733394
10473,7.32697032226664
10474,8.957919486850903
10475,7.426443124272669
10476,6.55753675421143
10477,9.474600016894431
10478,9.25513910561254
10479,9.17815615259187
10480,7.122288334363253
10481,9.092219861283446
10482,8.085803222918212
10483,6.8010621921325916
10484,6.674290333944314
10485,7.9756834717555
10486,8.005827753544615
10487,6.525081247619715
10488,8.144788053492997
10489,6.776025680301033
10490,6.999549290536036
10491,6.0733564456974625
10492,7.410631584718132
10493,6.30865753167473
10494,6.7172752609405135
10495,6.480639730930024
10496,9.071104759368891
10497,9.517048547336538
10498,6.724974907079117
10499,6.371219410747158
10500,9.80115655095071
10501,7.780682257927219
10502,6.4033216328460245
10503,9.579034661707322
10504,6.329655882088488
10505,6.595126683342394
10506,8.14433466278866
10507,7.752967413273515
10508,7.550252541783824
10509,8.426382629418839
10510,8.184537829402005
10511,7.1165309412973174
10512,7.429968062710455
10513,8.498821042545712
10514,8.630169857194714
10515,6.946686773339964
10516,8.314296917358329
10517,7.721160328968172
10518,7.603662626811088
10519,6.840844953794263
10520,9.439865396246427
10521,6.137356831019822
10522,6.646393117700613
10523,5.87262199474569
10524,8.306721767939859
10525,6.619859607914638
10526,7.022492448217447
10527,8.150386594909882
10528,6.431154802957322
10529,7.786477843130805
10530,7.433697732866438
10531,5.989527219922103
10532,8.791558572702685
10533,6.01300494046396
10534,9.246777436188374
10535,6.071055548909683
10536,8.436187614920739
10537,6.469269308796543
10538,6.5800252268818
10539,6.691617344056073
10540,6.293296525808382
10541,7.168084774463036
10542,9.16870341348088
10543,6.811605158990431
10544,9.049045579688709
10545,6.466418818782578
10546,9.218246926827424
10547,6.59537091218059
10548,6.353810011480164
10549,7.725227408910737
10550,8.830896784430765
10551,6.8831070620497705
10552,8.41327745400487
10553,6.964138324653846
10554,7.636167550226527
10555,9.496631618145573
10556,8.8228582491634
10557,6.905132056321767
10558,9.349949396699001
10559,6.64033301843163
10560,8.593523589829951
10561,8.536441933251325
10562,7.766857699364117
10563,7.6232438196113055
10564,6.396751344612365
10565,6.556909378082352
10566,6.131200956119206
10567,7.679521246111707
10568,7.191880815781075
10569,6.572114886119224
10570,9.408139918314696
10571,9.053981479306765
10572,6.411561142661555
10573,6.662915731572137
10574,6.320020707995273
10575,8.739312739096894
10576,9.604436413442485
10577,7.262407606635465
10578,7.798854460812179
10579,9.669213334027404
10580,6.8004566274260165
10581,9.306817907471281
10582,9.243138836465718
10583,8.443598041426212
10584,6.846416716481844
10585,7.211800208368309
10586,7.30728284080751
10587,8.125180353722929
10588,7.902375545732619
10589,8.280089767065741
10590,9.023593657976733
10591,9.037676547949932
10592,9.324859885172627
10593,9.005747040875683
10594,6.803477323807847
10595,8.234462410501003
10596,8.120622139774602
10597,9.17011485847993
10598,8.294971171625393
10599,8.085605338994808
10600,8.670734633294446
10601,6.530598242141787
10602,9.443312845869942
10603,8.819711364035541
10604,6.003716827497364
10605,6.981862206012564
10606,8.424291613551707
10607,7.891392645090202
10608,8.138163213789415
10609,7.526815503547106
10610,9.262363765956518
10611,8.02439428370057
10612,8.68538760132009
10613,5.907422850519189
10614,7.056389080461086
10615,7.402850953206975
10616,9.711901256317702
10617,6.728653035564073
10618,8.304648501960077
10619,9.175936682305014
10620,7.7935433155611715
10621,7.683943417135227
10622,7.3419940907629355
10623,8.849347236522412
10624,7.611183052881819
10625,8.490607766072364
10626,8.087271902260769
10627,8.336824780389186
10628,6.025177768752866
10629,7.930738901645924
10630,6.716704104231574
10631,6.816880230669643
10632,8.436798516615031
10633,7.717106459607248
10634,7.870068493565781
10635,8.180701542679426
10636,9.546240442297675
10637,7.485001933271274
10638,8.479196610543294
10639,7.934160895721149
10640,8.393108080828839
10641,6.691427685129692
10642,6.403015167400806
10643,8.679351188627603
10644,6.294701134062274
10645,6.596745460384696
10646,8.423705545625651
10647,7.780299599608068
10648,6.967263392878676
10649,9.593331429037356
10650,7.974527223577661
10651,8.437364269832386
10652,8.622346819792046
10653,7.277550789525649
10654,8.324393596140867
10655,7.487089462920476
10656,6.803646593426556
10657,8.262646199014336
10658,7.69618428063552
10659,8.264029743955462
10660,7.278261922135934
10661,6.243644037121538
10662,6.003633504472612
10663,7.639851539725248
10664,6.54125693330101
10665,7.105181136363138
10666,6.211534776646548
10667,6.569294442916504
10668,8.948701093950115
10669,9.643634763863231
10670,6.793828891180645
10671,8.266155795713386
10672,9.507224614422535
10673,7.892351702398248
10674,6.746832021205808
10675,6.694040328745897
10676,6.0522835641082535
10677,6.7084154926355986
10678,8.209314649590999
10679,9.49953971988904
10680,6.766497344542982
10681,9.61697767536127
10682,5.9907983963516545
10683,6.558994791587744
10684,8.4016326210143
10685,7.6704438130095856
10686,9.427937439862728
10687,8.954167778431723
10688,6.83937774498312
10689,8.257919866411324
10690,9.770931276330877
10691,9.155243434880706
10692,9.72746570408395
10693,7.5042024428916125
10694,7.619783903621588
10695,9.164939791814229
10696,8.099183335718882
10697,7.540981001401031
10698,7.604808971756124
10699,7.3815525144557235
10700,8.401020940335373
10701,8.004016490627404
10702,8.43646058467544
10703,7.056459730796301
10704,8.756260233206262
10705,8.39657668392814
10706,6.31419085442895
10707,6.993009145276844
10708,6.269940529018401
10709,7.9253445619818645
10710,6.2670155349206595
10711,7.640744434051127
10712,8.105437250980565
10713,9.3077854614775
10714,9.036022216775162
10715,8.957635510309029
10716,9.211204867386417
10717,6.51901651727987
10718,8.341568697913319
10719,8.932844956739086
10720,8.33469318691125
10721,8.414185471844416
10722,9.65371306582714
10723,7.771605471028735
10724,7.779813300952765
10725,6.527930100239393
10726,6.92487650941607
10727,9.516056122454016
10728,7.076904802775488
10729,8.164138595191512
10730,6.563007610501165
10731,6.841600817739668
10732,6.645537490926319
10733,8.901689823842386
10734,6.874903416598908
10735,8.50131893164297
10736,7.785179919158822
10737,8.012583523771276
10738,8.879810562641214
10739,8.77772517535727
10740,6.5784365441777535
10741,9.705668559500157
10742,8.59130993507527
10743,8.793053524950716
10744,7.541018930570711
10745,6.744091154454197
10746,9.329818076406896
10747,7.836905111420413
10748,7.069670646595688
10749,8.017219145055261
10750,6.426951296132453
10751,5.843139078406307
10752,7.196822730903501
10753,6.368481715310898
10754,6.292611057667888
10755,8.53041913994838
10756,7.241512522549335
10757,8.23644632185366
10758,7.789836219384328
10759,8.880224076386174
10760,9.467213999204992
10761,8.604901488797783
10762,6.800023138145571
10763,7.914786021044433
10764,6.08941796086281
10765,9.737850114045584
10766,8.625046137619828
10767,7.5445901394611825
10768,7.002264288861589
10769,9.264902708306227
10770,7.342254249075908
10771,9.589333813561279
10772,9.68530034186234
10773,7.334059411632338
10774,9.106926213655987
10775,9.022337534226754
10776,6.9403438462871865
10777,7.003562731032097
10778,7.620651990244594
10779,7.121697359512681
10780,6.757102896793293
10781,6.732879315677202
10782,6.428672391637331
10783,8.561238690511658
10784,7.969701742393966
10785,8.710364133570845
10786,8.563586824009624
10787,8.875741818135303
10788,8.772575669064164
10789,8.320703935818702
10790,7.506367948524122
10791,7.169029849693622
10792,6.777462951679109
10793,7.4888556574988
10794,9.752997031897747
10795,6.654890380547169
10796,9.615034371127098
10797,9.474870496224158
10798,7.886863038887833
10799,6.849889661653011
10800,7.415250368332468
10801,6.472146916896314
10802,8.796327411800998
10803,6.514076315314553
10804,6.398232165947023
10805,8.278054182957495
10806,9.680471389898768
10807,6.596808779256061
10808,6.2149496970680485
10809,6.703071539142258
10810,8.041847009987114
10811,8.586004636251438
10812,8.744016331246165
10813,9.37509147535132
10814,8.228785134829307
10815,6.617581800028072
10816,6.918821060449118
10817,8.514317477241427
10818,8.464160729679373
10819,7.263064801759994
10820,8.455813381031831
10821,8.760168236353392
10822,8.418358201776671
10823,8.91614219405098
10824,8.30965667757696
10825,7.188273883721466
10826,8.053493151831525
10827,9.485772700373515
10828,8.460379275659317
10829,6.99905637505686
10830,6.9365966020545065
10831,6.539368073174227
10832,6.787443643967425
10833,7.369330956325401
10834,8.634363971824394
10835,8.986844393411332
10836,8.728541988516348
10837,6.854408060004201
10838,6.70881160852691
10839,7.727294776682568
10840,6.761665601860533
10841,6.106820003192692
10842,6.341619820071999
10843,7.273639273363124
10844,6.799809384113793
10845,8.269818872593198
10846,6.849932809322343
10847,8.346532785279074
10848,6.559545040735727
10849,6.817627756186392
10850,6.679342284116761
10851,8.04795818141679
10852,7.304368904067905
10853,8.697346232909503
10854,7.902773949102045
10855,8.118641345888841
10856,6.473729547318525
10857,8.095368284784461
10858,8.059224331653482
10859,9.006070916770195
10860,6.248935489058821
10861,6.6422369824389245
10862,9.17909632936509
10863,7.0244389404765455
10864,8.146605021487693
10865,9.0175817055591
10866,7.799630817151502
10867,7.886360438812636
10868,6.716464457491907
10869,8.265773812367485
10870,6.504675084477746
10871,8.358682234261376
10872,8.437196039750548
10873,6.657265627373571
10874,8.358132313675675
10875,8.027630805066195
10876,9.709218349982882
10877,7.832238398482022
10878,6.976571484920473
10879,9.377845630296335
10880,9.345570885655645
10881,6.141663327142401
10882,7.511837388816748
10883,7.964642160106998
10884,6.574483445426576
10885,6.6462380594300985
10886,6.583616580814915
10887,8.826535590867415
10888,7.528473297460692
10889,7.7107890163708745
10890,7.603598233328859
10891,9.710353117148617
10892,9.16884465999284
10893,7.2761058738841875
10894,6.545183455052853
10895,6.500741647829587
10896,9.467678587134392
10897,6.7706855235254935
10898,6.75142746781459
10899,8.960543190624353
10900,8.343897223819756
10901,8.320823069370627
10902,7.571739337049123
10903,8.819032892803492
10904,7.755582756405757
10905,7.605373634666816
10906,6.516223154196961
10907,7.987885045661672
10908,8.95481683652896
10909,6.766115350383778
10910,7.960596718059639
10911,6.9158196955040285
10912,7.893928633079477
10913,8.118368670751348
10914,7.525839880621287
10915,9.23830668911295
10916,9.34937791120092
10917,7.357130187755406
10918,8.793535930560864
10919,6.8329535278255555
10920,8.404319415673282
10921,8.365234315180757
10922,7.048139554083553
10923,8.563485450864553
10924,9.741294247377393
10925,6.666673319326622
10926,8.276388183043112
10927,6.280120178264114
10928,6.750744860011878
10929,8.4355215371675
10930,8.610799064570532
10931,7.818673472375551
10932,6.963622891883125
10933,6.506904935041666
10934,8.667000129777872
10935,8.647475696190527
10936,7.708174267384435
10937,9.338848001594352
10938,8.517740059919847
10939,8.231342609341771
10940,8.469353485167302
10941,8.214954127009705
10942,7.095422047328486
10943,8.649498138866115
10944,8.596312931346127
10945,7.975509568807629
10946,7.358694131538098
10947,8.199928104752294
10948,6.593037302893746
10949,7.993696095577808
10950,6.445137087349322
10951,7.080732204841093
10952,9.445989881371567
10953,9.360274598640423
10954,8.816918482109891
10955,6.629881718118605
10956,7.254871413249965
10957,8.369410027080107
10958,9.231933470767508
10959,6.7787372063882625
10960,6.594651075938694
10961,7.109789106889607
10962,7.934028156629869
10963,7.3781023913705575
10964,7.519014268311718
10965,8.70652740547555
10966,8.543702957255277
10967,6.878215614143972
10968,8.25923064308068
10969,8.87145772940362
10970,9.619171072728209
10971,6.292136222843066
10972,7.085989313872079
10973,7.682021990412971
10974,9.25371123832234
10975,6.992860549659847
10976,6.928437208757778
10977,9.066670849419888
10978,7.540671773954848
10979,8.136185207405246
10980,6.49956250612834
10981,8.943698055663248
10982,9.14829192165074
10983,6.374296967973407
10984,8.43610047655456
10985,8.585681058798478
10986,7.485976896910538
10987,7.906532310440378
10988,6.564936435064354
10989,6.501378260286316
10990,7.637069332847875
10991,7.604254220455183
10992,7.556038753526683
10993,7.984954293843176
10994,9.392985292494684
10995,8.309252489596142
10996,9.256944928775223
10997,6.241818743688423
10998,6.881582103771182
10999,5.868877678055557
11000,9.016892596216659
11001,8.254821234461266
11002,8.490607766072364
11003,7.769474080759116
11004,6.615670412679789
11005,6.072932418892993
11006,7.492131672716001
11007,7.026987963963936
11008,7.113041360512194
11009,6.702106015228603
11010,8.891041051445969
11011,7.741801818462924
11012,7.521721104731078
11013,8.042762962108295
11014,7.764464043343991
11015,6.598377327160159
11016,7.4803146515272125
11017,7.431894209356748
11018,8.698209527698815
11019,9.615428522030143
11020,6.444583127067083
11021,6.308300416125469
11022,8.616663487748557
11023,8.933652560527724
11024,7.825174856255241
11025,6.726893119825814
11026,8.123501732854198
11027,6.479279552691809
11028,7.846160616618671
11029,7.060493751602629
11030,8.090894438069443
11031,6.5355080450523895
11032,9.624202379758895
11033,7.310014092398516
11034,6.260668110432181
11035,7.667309614478564
11036,6.874937889936923
11037,6.728086769293096
11038,6.218785496216292
11039,8.169232146512655
11040,9.564952196349246
11041,8.270909806633789
11042,8.68858945800177
11043,6.470102366110282
11044,6.915705234149893
11045,9.233331137819686
11046,6.139285847647105
11047,6.256217498632845
11048,7.097608875653237
11049,9.415085508244333
11050,7.054498928574466
11051,7.267292724299254
11052,8.70090301333044
11053,7.826052039558973
11054,8.479101867901496
11055,9.048877871507766
11056,8.052060446604742
11057,7.879881908284884
11058,8.635998683295767
11059,6.643916969309403
11060,6.651129531985495
11061,6.818731228407163
11062,8.306549480396882
11063,8.234460586127254
11064,6.924160940596801
11065,6.575550996357535
11066,6.846246415620081
11067,6.946270566577535
11068,7.102458296725588
11069,8.02093870114916
11070,8.318000304482274
11071,9.557168342600873
11072,7.3927019429789915
11073,9.132806116119884
11074,9.161638351006864
11075,7.453743055101406
11076,8.410124197273252
11077,7.701411507330309
11078,8.96933615747707
11079,6.778878415857149
11080,9.035549669182853
11081,8.584086402117363
11082,8.78723472863393
11083,7.540034778644804
11084,6.951378908548939
11085,7.169850023869118
11086,9.372746083647332
11087,7.179579528700295
11088,8.546415130420906
11089,8.119837702860568
11090,8.555412651514143
11091,9.068489917468492
11092,9.587208256068067
11093,8.094923683505039
11094,8.46498573847807
11095,6.535100723486297
11096,8.434578182339902
11097,8.801604754165252
11098,8.279012312551886
11099,7.511147966550761
11100,6.96786530551411
11101,6.929573591735371
11102,7.537098108909893
11103,8.016516208209508
11104,8.051343416210301
11105,8.23141636732214
11106,6.450481532008372
11107,7.822416216394221
11108,7.705805628911571
11109,6.989175778073735
11110,6.48256225666654
11111,7.262791026127592
11112,9.181745078271655
11113,8.884551306491664
11114,8.539011045974512
11115,8.325437969857425
11116,9.357909422724228
11117,8.155382480938442
11118,9.471632211814143
11119,6.715078135190362
11120,6.608617779114452
11121,9.554012344808154
11122,8.369625642570606
11123,7.543162726961683
11124,6.523056842700298
11125,9.578093256965165
11126,8.033332901074324
11127,7.5950430904494
11128,7.574283111129709
11129,8.498694498980791
11130,6.781235848870775
11131,8.392371540912531
11132,8.38373519065447
11133,6.254387530923225
11134,7.287370458859293
11135,6.685280696526039
11136,6.925955782641202
11137,6.567663999445171
11138,6.816575906999124
11139,6.874024300659816
11140,6.762798971431881
11141,7.737165374251028
11142,6.49461145916084
11143,7.8483895440501605
11144,7.268914598938217
11145,7.926652236895615
11146,7.50714212447169
11147,6.511072300359549
11148,8.076744871901937
11149,8.852015537411544
11150,6.6288258800169295
11151,9.01861320760652
11152,7.0548276323625965
11153,7.862364308136027
11154,7.1685724499674786
11155,6.946354765712546
11156,9.173879727844112
11157,6.67860852947588
11158,6.295983651106423
11159,9.76298907549388
11160,6.5777676560267935
11161,7.714102163720352
11162,6.087926464627921
11163,9.747387369588424
11164,6.474388834096181
11165,6.696734904309281
11166,8.668390544897735
11167,9.288825643889648
11168,6.660558341012213
11169,6.62386416264415
11170,8.287433379041248
11171,6.793364578319709
11172,8.290063288726966
11173,7.330074180294454
11174,6.979206307825422
11175,6.76976424227703
11176,8.496465533926294
11177,7.914892693879121
11178,8.604047202518785
11179,9.566473941102377
11180,9.576743198998154
11181,8.703803858112858
11182,8.595710662035149
11183,6.795020331421901
11184,8.334979002197423
11185,9.0671691760794
11186,8.110104466223461
11187,8.087676738007529
11188,6.713467718455889
11189,8.029691878564572
11190,7.5621676846582115
11191,7.756939662800653
11192,6.958714225373121
11193,6.308770884012821
11194,7.750387787767532
11195,7.053029678807935
11196,7.540638141207932
11197,9.16346289724505
11198,7.0200334578244945
11199,6.677016659120589
11200,7.395271429437758
11201,9.682043966212154
11202,9.645323682112496
11203,7.397171490928685
11204,8.278374356554773
11205,6.6442882883308165
11206,6.542814983320456
11207,8.495675335909931
11208,8.710791163675
11209,6.325237255749379
11210,7.5646473829870535
11211,8.613383026939607
11212,6.9988533219968785
11213,8.163787219182026
11214,9.408218182146806
11215,8.528356532688814
11216,8.78180571197866
11217,9.73215030443844
11218,7.2446208319449905
11219,6.9629906431001025
11220,9.49686594476897
11221,7.5933869586676
11222,7.68562688956642
11223,6.718353371103744
11224,7.260354019170015
11225,9.416098168355907
11226,9.747628314978064
11227,6.345447713155016
11228,6.870214957937455
11229,6.4918500819792495
11230,6.779067133705702
11231,8.166430133167985
11232,7.337793738454425
11233,7.02877416868855
11234,7.388513272654977
11235,8.62776194239018
